sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
unconflicted,state-r3-q054-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Likelihood,0.1749159828225711,0.0,0.1922700588297511,0.030595601046785985
unconflicted,state-r3-q054-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Likelihood,0.04321080069236959,0.0,0.044172184198532145,0.0018671732964756886
unconflicted,state-r3-q054-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Likelihood,0.29999337722221525,0.0,0.35666548287236727,0.08999602637719034
unconflicted,state-r3-q054-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no54,2,Likelihood,0.3209580545140573,1.0,1.1364448356861305,0.4610979637293339
unconflicted,state-r3-q055-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Likelihood,0.012572798282435963,0.0,0.012652504703978613,0.0001580752566508247
unconflicted,state-r3-q055-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Likelihood,0.07798989474824002,0.0,0.08119909534269847,0.006082423682841556
unconflicted,state-r3-q055-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Likelihood,0.08670095959640875,0.0,0.09069191597640448,0.0075170563949381024
unconflicted,state-r3-q055-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Likelihood,0.24585350493995337,0.0,0.28216863931557595,0.060443945891259676
unconflicted,state-r3-q055-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Likelihood,0.26107201911474937,0.0,0.30255481760671254,0.06815859916465206
unconflicted,state-r3-q055-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no55,1,Likelihood,0.2890422768514398,1.0,1.2411823148853756,0.5054608841045848
unconflicted,state-r3-q058-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.012451038131327545,0.0,0.012529201796826966,0.00015502835054777254
unconflicted,state-r3-q058-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.04108411809800407,0.0,0.04195192233373901,0.0016879047598907459
unconflicted,state-r3-q058-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.23731265027432585,0.0,0.2709070961227307,0.05631729398022449
unconflicted,state-r3-q058-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.0822532029133052,0.0,0.0858337465740239,0.00676558938949736
unconflicted,state-r3-q058-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.03718883076977225,0.0,0.03789797236129421,0.0013830091340227594
unconflicted,state-r3-q058-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.06282369720859914,0.0,0.0648838577819125,0.003946816930957747
unconflicted,state-r3-q058-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.026098497023544436,0.0,0.02644510676075218,0.0006811315468879577
unconflicted,state-r3-q058-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.030854119311116684,0.0,0.0313401307559873,0.0009519766784646235
unconflicted,state-r3-q058-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.02180577706403059,0.0,0.022047036705023594,0.00047549191336620247
unconflicted,state-r3-q058-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no58,1,Likelihood,0.01709602841435027,0.0,0.017243852736417008,0.00029227418754427175
unconflicted,state-r3-q059-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,1,Likelihood,0.011707049857721285,0.0,0.01177611694297756,0.00013705501637117196
unconflicted,state-r3-q059-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,1,Likelihood,0.059502156940615926,0.0,0.061345923641465856,0.003540506680585688
unconflicted,state-r3-q059-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,1,Likelihood,0.2677684496260874,0.0,0.3116584893938134,0.07169994261515852
unconflicted,state-r3-q059-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no59,1,Likelihood,0.32636569339204924,0.0,0.395067887113464,0.1065145658232731
unconflicted,state-r3-q060-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,2,Likelihood,0.013691314276728029,0.0,0.013785904690416536,0.00018745208662413674
unconflicted,state-r3-q060-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,2,Likelihood,0.27844558551050785,0.0,0.32634748505419336,0.07753194409028955
unconflicted,state-r3-q060-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,2,Likelihood,0.1464210800527212,0.0,0.15831727476898008,0.02143913268380539
unconflicted,state-r3-q060-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,2,Likelihood,0.3064419440633009,0.0,0.3659203283306742,0.09390666508129523
unconflicted,state-r3-q060-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no60,2,Likelihood,0.32116399932577905,0.8,0.986117850246668,0.3892839155416825
unconflicted,state-r3-q061-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,2,Likelihood,0.01302404741748398,0.0,0.01310960399691909,0.00016962581113287112
unconflicted,state-r3-q061-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,2,Likelihood,0.28912345722364896,0.0,0.3412565031076939,0.08359237351695517
unconflicted,state-r3-q061-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,2,Likelihood,0.2396292428406353,0.0,0.27394912628862605,0.05742217402437617
unconflicted,state-r3-q061-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no61,2,Likelihood,0.3202552298130614,0.8,0.9881171841906161,0.3901550445217185
unconflicted,state-r3-q062-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,0,Likelihood,0.017409289524991607,0.0,0.01756261331730589,0.0003030833617649825
unconflicted,state-r3-q062-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,0,Likelihood,0.12320809198186916,0.0,0.13148559182489358,0.015180233929812732
unconflicted,state-r3-q062-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,0,Likelihood,0.2548700013759102,0.0,0.29419658102758794,0.06495871760135646
unconflicted,state-r3-q062-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no62,0,Likelihood,0.3191473146331265,1.0,1.1421024814369596,0.46356037917128284
unconflicted,state-r3-q064-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.013049061513767769,0.0,0.013134948498175206,0.00017027800639009516
unconflicted,state-r3-q064-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.2931465034038311,0.0,0.34693185295123374,0.08593487245789234
unconflicted,state-r3-q064-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.3262053214462443,0.0,0.39482984570522917,0.10640991173984758
unconflicted,state-r3-q064-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.28202953353849897,0.0,0.33132684384187683,0.07954065778794331
unconflicted,state-r3-q064-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.3165532663075438,0.0,0.38060655754120276,0.10020597040997475
unconflicted,state-r3-q064-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.30310584068470964,0.4,0.6941423290248577,0.24938847810941692
unconflicted,state-r3-q064-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no64,1,Likelihood,0.32047920644727995,0.0,0.3863674446042246,0.10270692176507829
unconflicted,state-r3-q065-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Likelihood,0.012344011224406908,0.0,0.012420831364694853,0.00015237461310828375
unconflicted,state-r3-q065-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Likelihood,0.12239264796602883,0.0,0.13055599262460824,0.014979960276136262
unconflicted,state-r3-q065-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Likelihood,0.3091974220092085,0.0,0.3699012008248696,0.09560304577714059
unconflicted,state-r3-q065-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Likelihood,0.2498905087551567,0.0,0.28753609478058195,0.062445266365911044
unconflicted,state-r3-q065-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no65,1,Likelihood,0.3226509552721587,0.0,0.3895685632644377,0.10410363893803655
unconflicted,state-r3-q066-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Likelihood,0.016437064370653443,0.0,0.016573651711477597,0.0002701770851250049
unconflicted,state-r3-q066-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Likelihood,0.28353751976344643,0.0,0.33342939842130515,0.08039352511360677
unconflicted,state-r3-q066-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Likelihood,0.3212950260533266,0.0,0.3875687466611862,0.10323049376660783
unconflicted,state-r3-q066-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Likelihood,0.2683418846870852,0.0,0.31244192970870743,0.07200736707741692
unconflicted,state-r3-q066-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no66,3,Likelihood,0.32063712906430575,0.2,0.5367689464941072,0.174553316908878
unconflicted,state-r3-q067-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Likelihood,0.0008964066685550044,0.0,0.0008968086812752086,8.035449154298815e-07
unconflicted,state-r3-q067-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Likelihood,0.11417700024035121,0.0,0.12123812287228962,0.013036387383885161
unconflicted,state-r3-q067-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Likelihood,0.03431190378636974,0.0,0.03491437867358803,0.001177306741445094
unconflicted,state-r3-q067-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no67,4,Likelihood,0.3132291647923673,0.0,0.3757546156134798,0.09811250967652398
unconflicted,state-r3-q068-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.01337072887693416,0.0,0.013460921939182116,0.00017877639070048104
unconflicted,state-r3-q068-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.1521304298287537,0.0,0.16502846378033714,0.02314366767988135
unconflicted,state-r3-q068-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.20214643689843112,0.0,0.22583020325666187,0.040863181950731395
unconflicted,state-r3-q068-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.3202552298765722,0.0,0.38603788932272526,0.10256341226329609
unconflicted,state-r3-q068-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.3198743346248951,0.0,0.38547769586356184,0.10231958995171937
unconflicted,state-r3-q068-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.0432108022064225,0.0,0.044172185780963144,0.0018671734273225673
unconflicted,state-r3-q068-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.31572055912162555,1.0,1.152897763202082,0.46823835320882073
unconflicted,state-r3-q068-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.18605767731163453,1.0,1.681698560264552,0.6625021046633314
unconflicted,state-r3-q068-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.2872046367980326,1.0,1.247560297098448,0.5080772298022247
unconflicted,state-r3-q068-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.07619860314193318,1.0,2.5744121479282533,0.8534090208369155
unconflicted,state-r3-q068-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.11862574962477751,1.0,2.131781702790431,0.7768205692244853
unconflicted,state-r3-q068-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.1749159787938433,1.0,1.7434495415317393,0.6807636420497217
unconflicted,state-r3-q068-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.08889457600435544,0.8,1.9548626535267521,0.6656709240360253
unconflicted,state-r3-q068-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.07619860314193318,1.0,2.5744121479282533,0.8534090208369155
unconflicted,state-r3-q068-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no68,2,Likelihood,0.02501830625619219,1.0,3.688147471830658,0.9505893031355442
unconflicted,state-r3-q069-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.01606464914973899,0.0,0.01619508444367237,0.00025807295230420964
unconflicted,state-r3-q069-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.057073851893748646,0.0,0.05876731531558142,0.003257424569989556
unconflicted,state-r3-q069-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.07636250394583602,0.0,0.07943560460589219,0.005831232008877822
unconflicted,state-r3-q069-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.1657386410603468,0.0,0.18120854569308853,0.027469297140530476
unconflicted,state-r3-q069-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.1378919034253084,0.0,0.14837461412181793,0.01901417703025458
unconflicted,state-r3-q069-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.18778142216536634,0.0,0.20798579051870209,0.035261862510447536
unconflicted,state-r3-q069-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.1324402473608026,0.0,0.14207089041018656,0.017540419120990577
unconflicted,state-r3-q069-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.26535990414750527,0.0,0.30837456520141493,0.07041587872917318
unconflicted,state-r3-q069-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no69,3,Likelihood,0.3193380399008059,1.0,1.141505051058963,0.4633007039260769
unconflicted,state-r3-q070-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Likelihood,0.017163367670933866,0.0,0.017312365597651872,0.0002945811898076578
unconflicted,state-r3-q070-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Likelihood,0.16664607228230371,0.0,0.18229684383808675,0.027770913407118795
unconflicted,state-r3-q070-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Likelihood,0.15009574630016045,0.0,0.16263157854851207,0.02252873305740213
unconflicted,state-r3-q070-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Likelihood,0.275349248186286,0.0,0.32206546182886187,0.07581720847675291
unconflicted,state-r3-q070-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Likelihood,0.2931916011565697,0.0,0.34699565569345864,0.08596131498875306
unconflicted,state-r3-q070-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no70,0,Likelihood,0.31917149310773313,1.0,1.1420267247012188,0.4635274557971534
unconflicted,state-r3-q073-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Likelihood,0.01687542036410232,0.0,0.017019432749192643,0.00028477981246515926
unconflicted,state-r3-q073-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Likelihood,0.26535990142034765,0.0,0.30837456148917863,0.07041587728181663
unconflicted,state-r3-q073-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Likelihood,0.19840767870480863,0.0,0.22115512791998335,0.039365606969030575
unconflicted,state-r3-q073-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Likelihood,0.3140923221337187,0.0,0.3770122406828546,0.0986539868233517
unconflicted,state-r3-q073-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Likelihood,0.29772547777560227,0.0,0.3534308940995914,0.08864046011671063
unconflicted,state-r3-q073-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no73,3,Likelihood,0.320342134687556,1.0,1.1383656834458848,0.4619348138810683
unconflicted,state-r3-q074-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Likelihood,0.017024726191309326,0.0,0.017171312957344326,0.0002898413018890538
unconflicted,state-r3-q074-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Likelihood,0.20864470578740654,0.0,0.23400824112274873,0.04353261325311344
unconflicted,state-r3-q074-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Likelihood,0.1931379327378022,0.0,0.21460254568976297,0.037302261062231806
unconflicted,state-r3-q074-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no74,3,Likelihood,0.32144594332395837,0.0,0.38779113202440535,0.10332749447942946
unconflicted,state-r3-q078-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Likelihood,0.0009975438836029172,0.0,0.0009980417616338101,9.950937997135904e-07
unconflicted,state-r3-q078-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Likelihood,0.2533582068555308,0.0,0.2921697361089863,0.06419038098104993
unconflicted,state-r3-q078-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no78,4,Likelihood,0.11417700328464962,0.0,0.12123812630897886,0.013036388079062891
