sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
all,state-r3-q002-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.23286356533346111,0.8,1.2188601652468116,0.4816437355262734
all,state-r3-q002-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.27844332469802063,0.8,1.0881014642061204,0.4320213655520543
all,state-r3-q002-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.2677181868780003,1.0,1.3178203932289252,0.5362366538292432
all,state-r3-q002-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.21171113399563002,0.8,1.289604142177018,0.5060837898647076
all,state-r3-q002-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.19441859890345484,0.8,1.3534315795013123,0.5267288333540548
all,state-r3-q002-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.19189468149636535,0.4,0.7881611670943519,0.28330782358949924
all,state-r3-q002-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.1918946813052777,1.0,1.6508085923229907,0.6530342061026986
all,state-r3-q002-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.19154810598583696,0.0,0.21263410202688499,0.03669067690676143
all,state-r3-q002-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.18959771043944515,0.0,0.21022450082885719,0.03594729180387969
all,state-r3-q002-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.19348620207277195,0.0,0.2150342731599619,0.03743691039254554
all,state-r3-q002-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.20076651761068814,0.0,0.22410215764383792,0.04030719459352275
all,state-r3-q002-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.1915481062972632,0.0,0.21263410241209818,0.036690677026067646
all,state-r3-q002-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.18878881938669057,0.0,0.20922686343286623,0.03564121832542047
all,state-r3-q002-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.1960105063364189,0.0,0.21816907747116288,0.03842011859425931
all,state-r3-q003-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage + likelihood,0.005173173685942786,0.0,0.005186600876412549,2.6761725984930867e-05
all,state-r3-q003-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage + likelihood,0.001389026764194931,0.0,0.0013899923561297076,1.9293953516498406e-06
all,state-r3-q003-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage + likelihood,0.053764357108688245,0.0,0.05526364698356377,0.0028906060953105563
all,state-r3-q003-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage + likelihood,0.053436750404196265,0.0,0.054917485847202546,0.0028554862937603697
all,state-r3-q003-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no3,3,Coverage + likelihood,0.7143308967571889,0.8,0.5197114104595053,0.1673391952504274
all,state-r3-q004-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.005144455739245963,0.0,0.005157734010903159,2.646542485306073e-05
all,state-r3-q004-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.004067246200553525,0.0,0.004075539942480481,1.6542491655917088e-05
all,state-r3-q004-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.0021043579970595667,0.0,0.0021065752695188975,4.4283225797885515e-06
all,state-r3-q004-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.0014734977920484223,0.0,0.0014745844575172946,2.171195743171576e-06
all,state-r3-q004-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.003602019873278916,0.0,0.0036085227672612574,1.2974547167496257e-05
all,state-r3-q004-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.003602019843638554,0.0,0.003608522737513705,1.2974546953965914e-05
all,state-r3-q004-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.002437874224967251,0.0,0.002440850678799695,5.943230736759675e-06
all,state-r3-q004-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.0030287570790675346,0.0,0.0030333530461809075,9.173369444001704e-06
all,state-r3-q004-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.003602019947379821,0.0,0.0036085228416300828,1.2974547701322128e-05
all,state-r3-q004-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.0021471820656677625,0.0,0.0021494905661852376,4.61039082312528e-06
all,state-r3-q004-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.0038436646157727987,0.0,0.003851070477802911,1.4773757678543857e-05
all,state-r3-q004-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.004523343557489393,0.0,0.004533604831161946,2.04606369390808e-05
all,state-r3-q004-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.7005515549470217,1.0,0.3558873185584502,0.08966937124464656
all,state-r3-q004-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no4,3,Coverage + likelihood,0.7060339313988638,1.0,0.348091981172332,0.08641604948880789
all,state-r3-q005-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.002799134842122579,0.0,0.002803059745989223,7.835155864384596e-06
all,state-r3-q005-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.0018909426811968431,0.0,0.0018927327703018315,3.575664223571906e-06
all,state-r3-q005-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.009170260548109373,0.0,0.009212566222023464,8.409367852021123e-05
all,state-r3-q005-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.009064180604099553,0.0,0.00910551022477141,8.215937002373454e-05
all,state-r3-q005-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.7569501319578396,1.0,0.27845790359592104,0.05907323835531161
all,state-r3-q005-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.75863680033979,1.0,0.2762321400421147,0.05825619415021441
all,state-r3-q005-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no5,2,Coverage + likelihood,0.7643725315312437,1.0,0.2687000019408535,0.05552030389699473
all,state-r3-q006-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,1,Coverage + likelihood,0.002740330980603419,0.0,0.0027440925611003767,7.509413883254895e-06
all,state-r3-q006-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,1,Coverage + likelihood,0.0008946635576480561,0.0,0.0008950640079520376,8.004228813834766e-07
all,state-r3-q006-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no6,1,Coverage + likelihood,0.7711472538685444,0.6,0.7457961646445017,0.269291382506744
all,state-r3-q007-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.003728762197236591,0.0,0.0037357313606276093,1.3903667523540648e-05
all,state-r3-q007-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.0031839268271244914,0.0,0.003189006306804767,1.0137390040483032e-05
all,state-r3-q007-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.010566732564747407,0.0,0.01062295690575588,0.00011165583709489332
all,state-r3-q007-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.012862946185561426,0.0,0.012946390207477268,0.00016545538457264923
all,state-r3-q007-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05716763095384482,0.0,0.058866775622211806,0.0032681380288749964
all,state-r3-q007-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05941328412533886,0.0,0.061251432604451,0.0035299383305582425
all,state-r3-q007-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05770872728440895,0.0,0.059440845495865875,0.003330297204786286
all,state-r3-q007-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.055986285919314316,0.0,0.057614585314316326,0.0031344642110392126
all,state-r3-q007-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05575610393416618,0.0,0.05737078173047117,0.0031087431259175418
all,state-r3-q007-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.055639398929793575,0.0,0.05724719311814055,0.0030957427132687143
all,state-r3-q007-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05550675404634643,0.0,0.0571067429886886,0.003080999744761596
all,state-r3-q007-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05535090499848845,0.0,0.05694174848845133,0.0030637226841516937
all,state-r3-q007-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.055106490530590725,0.0,0.05668304623036766,0.003036725298598085
all,state-r3-q007-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.055477391774090126,0.0,0.05707565561354175,0.003077740998055883
all,state-r3-q007-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05542288319845263,0.0,0.05701794709246108,0.0030716959820293226
all,state-r3-q007-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.0555375878730551,0.0,0.0571393894159136,0.003084423666757317
all,state-r3-q007-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.059715491976794995,0.0,0.06157278140304713,0.0035659399820306675
all,state-r3-q007-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05614662977786328,0.0,0.05778445305581962,0.0031524440354124433
all,state-r3-q007-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.05535090496678602,0.0,0.056941748454891215,0.0030637226806421772
all,state-r3-q007-t020,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no7,0,Coverage + likelihood,0.058948057447242276,0.0,0.0607569416080073,0.0034748734768033757
all,state-r3-q008-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.004541606118608481,0.0,0.004551950543762236,2.062618613658199e-05
all,state-r3-q008-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.0014466979143890099,0.0,0.0014477453921946143,2.092934855497511e-06
all,state-r3-q008-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.04658342237241104,0.0,0.04770334845866843,0.0021700152399264454
all,state-r3-q008-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.04627474844871724,0.0,0.04737964529022389,0.002141352343992059
all,state-r3-q008-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05290428190904388,0.0,0.05435511583415201,0.0027988630443115873
all,state-r3-q008-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05321291766112853,0.0,0.05468104493044759,0.0028316146060100448
all,state-r3-q008-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05321291766112853,0.0,0.05468104493044759,0.0028316146060100448
all,state-r3-q008-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05269248211071247,0.0,0.05413151000917113,0.002776497670987754
all,state-r3-q008-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05350666242832795,0.0,0.054991347373199544,0.002862962924219042
all,state-r3-q008-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05274961842150845,0.0,0.05419182625585796,0.0027825222436147438
all,state-r3-q008-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.05295062481629319,0.0,0.05440404862966293,0.002803768668435844
all,state-r3-q008-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.053389487904137764,0.0,0.05486755646298577,0.0028504374186660727
all,state-r3-q008-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.051744143587843294,0.0,0.05313092241094353,0.002677456395639344
all,state-r3-q008-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no8,4,Coverage + likelihood,0.0458370775966441,0.0,0.0469208439142047,0.0021010376826007724
all,state-r3-q009-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage + likelihood,0.0027939774306829776,0.0,0.002797887871111202,7.806309883165853e-06
all,state-r3-q009-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage + likelihood,0.001144649206032576,0.0,0.001145304817279304,1.3102218048710066e-06
all,state-r3-q009-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage + likelihood,0.17889876487791678,1.0,1.7209351924716383,0.6742072383190106
all,state-r3-q009-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage + likelihood,0.17933205473299813,0.6,1.1101643635153264,0.41696152017516125
all,state-r3-q009-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage + likelihood,0.1826711286869982,0.0,0.20171372985088762,0.033368741255781854
all,state-r3-q009-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no9,2,Coverage + likelihood,0.7646258631733307,0.0,1.4465789592375913,0.5846527106335611
all,state-r3-q010-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage + likelihood,0.0028040350722365356,0.0,0.002807973743083585,7.862612686332553e-06
all,state-r3-q010-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage + likelihood,0.002312497883506694,0.0,0.002315175836040305,5.34764646122294e-06
all,state-r3-q010-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage + likelihood,0.0012430701012566177,0.0,0.0012438433537660318,1.5452232766381377e-06
all,state-r3-q010-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no10,2,Coverage + likelihood,0.30058931211414514,0.0,0.3575171729628242,0.09035393455725496
all,state-r3-q011-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.004535662135442798,0.0,0.004545979460032158,2.057223100688952e-05
all,state-r3-q011-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.0014466979046171566,0.0,0.001447745382408607,2.0929348272236715e-06
all,state-r3-q011-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.000988226700765558,0.0,0.0009887153187083685,9.765920121059798e-07
all,state-r3-q011-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.014271632933359034,0.0,0.014374452124209717,0.00020367950658453817
all,state-r3-q011-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.017055999883387962,0.0,0.017203128802985593,0.0002909071320221302
all,state-r3-q011-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.021249801383078578,0.0,0.021478828747978528,0.0004515540588202882
all,state-r3-q011-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.021869041781816673,0.0,0.02211171380310275,0.00047825498845484337
all,state-r3-q011-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.0232205650804486,0.0,0.023494409929433375,0.000539194642655349
all,state-r3-q011-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.022959204100733124,0.0,0.023226871517094565,0.0005271250529391207
all,state-r3-q011-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.021249801318118086,0.0,0.02147882868160768,0.00045155405605949315
all,state-r3-q011-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no11,4,Coverage + likelihood,0.02111106815234641,0.0,0.021337093502901538,0.00044567719853301485
