sample,unit,question_id,fold,model,prediction,observed,log_loss,brier
conflicted,state-r2-q077-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.007707576626909001,0.0,0.007737433510731441,5.9406737459673935e-05
conflicted,state-r2-q077-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.05695783189541188,0.0,0.05864428037646195,0.0032441946142259983
conflicted,state-r2-q077-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.05680363606902103,0.0,0.05848078480141615,0.003226653070661787
conflicted,state-r2-q077-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.056930101297284146,0.0,0.0586148753388528,0.003241036433719034
conflicted,state-r2-q077-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no77,3,Coverage + likelihood,0.05701102388669727,0.0,0.0587006866468065,0.0032502568446095667
conflicted,state-r2-q079-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.008176569249770501,0.0,0.008210180735266174,6.685628469629254e-05
conflicted,state-r2-q079-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.007336755320770607,0.0,0.00736380167963248,5.382797863685581e-05
conflicted,state-r2-q079-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.007086251992333359,0.0,0.007111478721934108,5.021496729884849e-05
conflicted,state-r2-q079-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no79,4,Coverage + likelihood,0.2710383636550638,0.4,0.7118784659671815,0.2566311036487636
conflicted,state-r2-q082-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.00708092389066603,0.0,0.007106112608933439,5.0139483145404945e-05
conflicted,state-r2-q082-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.006560243829645457,0.0,0.006581856805314621,4.303679910440129e-05
conflicted,state-r2-q082-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.0066680865847587424,0.0,0.006690417599561932,4.446337870183951e-05
conflicted,state-r2-q082-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.08539455761899781,0.0,0.08926251721717018,0.007292230470944337
conflicted,state-r2-q082-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.05880866904856907,0.0,0.06060883280518658,0.003458459555264126
conflicted,state-r2-q082-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no82,1,Coverage + likelihood,0.15982940943026447,0.0,0.1741503237519542,0.025545440118827114
conflicted,state-r2-q084-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.0077310517420576185,0.0,0.007761091247383197,5.976916103837214e-05
conflicted,state-r2-q084-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.0078482072716941,0.0,0.00787916653993877,6.159435737947216e-05
conflicted,state-r2-q084-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.021258627556291782,0.0,0.02148784658830422,0.0004519292455771283
conflicted,state-r2-q084-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.021892751892380505,0.0,0.022135954317870615,0.00047929258542133015
conflicted,state-r2-q084-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.059775681087906096,0.0,0.06163679504687533,0.0035731320495230546
conflicted,state-r2-q084-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.05539047652100741,0.0,0.05698363954787282,0.0030681048892242735
conflicted,state-r2-q084-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.05577585289483219,0.0,0.05739169705465489,0.00311094576614596
conflicted,state-r2-q084-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.05562077198842895,0.0,0.05722746891782629,0.0030936702765888024
conflicted,state-r2-q084-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no84,2,Coverage + likelihood,0.05500200985332976,0.0,0.05657247831957632,0.003025221087905784
conflicted,state-r2-q085-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.00819158211664562,0.0,0.008225317482425921,6.710201757374833e-05
conflicted,state-r2-q085-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.007284989983583162,0.0,0.0073116551054703775,5.3071079060907005e-05
conflicted,state-r2-q085-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.007310003558837505,0.0,0.007336852559062237,5.343615203021698e-05
conflicted,state-r2-q085-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no85,4,Coverage + likelihood,0.2711342898612893,0.0,0.3162657750004298,0.07351380313858565
conflicted,state-r2-q088-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.005187991504247375,0.0,0.005201495859407069,2.6915255848142943e-05
conflicted,state-r2-q088-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.0064920914545292295,0.0,0.006513256734609957,4.214725145397145e-05
conflicted,state-r2-q088-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.006040937667520671,0.0,0.006059257949856937,3.649292790287009e-05
conflicted,state-r2-q088-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no88,0,Coverage + likelihood,0.2389146342772417,0.0,0.27300975169188924,0.05708020247182815
conflicted,state-r2-q091-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.007452809693510336,0.0,0.00748072064280809,5.5544372327681634e-05
conflicted,state-r2-q091-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.007986365843621595,0.0,0.0080184276824612,6.378203938816567e-05
conflicted,state-r2-q091-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.029054155502751183,0.0,0.029484585163533552,0.0008441439519780468
conflicted,state-r2-q091-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.029346727285832833,0.0,0.029785957143673648,0.0008612304023890453
conflicted,state-r2-q091-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.10557918659812049,0.0,0.11157890605389734,0.011146964642720745
conflicted,state-r2-q091-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.10516326134430817,0.0,0.1111139922567465,0.011059311536571262
conflicted,state-r2-q091-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.310485291957791,0.0,0.3717672505155111,0.09640111652211472
conflicted,state-r2-q091-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3113593469585569,0.0,0.3730356925832776,0.096944642938459
conflicted,state-r2-q091-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3099106439864695,0.0,0.37093418830653857,0.09604460725610825
conflicted,state-r2-q091-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.30958428674730537,0.0,0.37046137983591504,0.0958424306008378
conflicted,state-r2-q091-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.30839705428219766,0.0,0.3687432659024275,0.09510874308993676
conflicted,state-r2-q091-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3082098072013616,0.0,0.368472558933069,0.09499328525510049
conflicted,state-r2-q091-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3054133242210403,0.0,0.3644383214375512,0.09327729861174627
conflicted,state-r2-q091-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3080126628484192,0.0,0.3681876224457953,0.09487180047497397
conflicted,state-r2-q091-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.307357947027442,0.0,0.36724193131076466,0.09446890760092386
conflicted,state-r2-q091-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3080126627519914,0.2,0.5300729746496632,0.17166673531477544
conflicted,state-r2-q091-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no91,3,Coverage + likelihood,0.3043803357258534,0.0,0.362952227387285,0.09264738877658321
conflicted,state-r2-q096-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.007084432573961217,0.0,0.007109646320369639,5.0189184895002754e-05
conflicted,state-r2-q096-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.006564815616279251,0.0,0.006586458792626862,4.309680407574392e-05
conflicted,state-r2-q096-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.020017154224523704,0.0,0.02022021178146011,0.00040068646324836716
conflicted,state-r2-q096-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.020555938297872944,0.0,0.020770152261375005,0.00042254659930595967
conflicted,state-r2-q096-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.0202981947499982,0.0,0.020507033977321204,0.00041201671010885455
conflicted,state-r2-q096-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.020776430686304612,0.0,0.020995297544700836,0.00043166007206281996
conflicted,state-r2-q096-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.020461005109289353,0.0,0.02067323137342921,0.000418652730082365
conflicted,state-r2-q096-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no96,1,Coverage + likelihood,0.019926364680676552,0.0,0.020127572059301355,0.0003970600093873139
conflicted,state-r2-q098-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.007446513822680471,0.0,0.00747437751784269,5.5450568111371314e-05
conflicted,state-r2-q098-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.00758701610610286,0.0,0.0076159439228934,5.756281339426421e-05
conflicted,state-r2-q098-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.00782111126520146,0.0,0.007851856569128512,6.116978142266118e-05
conflicted,state-r2-q098-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09876410576997366,0.0,0.10398824184523829,0.009754348588542544
conflicted,state-r2-q098-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.10020409556967573,0.0,0.10558731422987343,0.010040860768936708
conflicted,state-r2-q098-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09310480231267983,0.0,0.09772838384826954,0.008668504213683191
conflicted,state-r2-q098-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09313921275153497,0.2,0.5529450609107858,0.17141922785136174
conflicted,state-r2-q098-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09272176683205116,0.0,0.09730611387142422,0.008597326044457263
conflicted,state-r2-q098-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09266739704186781,0.0,0.09724618940815395,0.008587246474515172
conflicted,state-r2-q098-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09272176686067406,0.0,0.0973061139029723,0.008597326049765194
conflicted,state-r2-q098-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.0929123565501345,0.0,0.0975162034914293,0.00863270599969932
conflicted,state-r2-q098-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.09317563840136775,0.0,0.09780649525017984,0.008681699591502437
conflicted,state-r2-q098-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.27392633115317405,0.8,1.0999376179321427,0.4367535050539598
conflicted,state-r2-q098-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.27405221639882477,1.0,1.2944366199517443,0.5270001845154587
conflicted,state-r2-q098-t015,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.2736609920016475,0.4,0.7101891296261496,0.2559615449420078
conflicted,state-r2-q098-t016,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.27414967332505913,0.8,1.0993471443830805,0.436518566064142
conflicted,state-r2-q098-t017,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.2737903693638202,0.8,1.1002973442632786,0.4368965753742648
conflicted,state-r2-q098-t018,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.2744507063249738,0.8,1.0985521412199843,0.43620206008231893
conflicted,state-r2-q098-t019,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no98,3,Coverage + likelihood,0.27425949814957074,0.6,0.9044334337561448,0.3461068745457695
conflicted,state-r2-q099-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.005191651539745044,0.0,0.0052051749889302215,2.6953245710137086e-05
conflicted,state-r2-q099-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.006546990393524293,0.0,0.006568515938258562,4.286308321289937e-05
conflicted,state-r2-q099-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.006682207162361065,0.0,0.006704633067500955,4.465189256070951e-05
conflicted,state-r2-q099-t004,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07996210478269754,0.0,0.08334041933376482,0.0063939382012791
conflicted,state-r2-q099-t005,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.079913173180328,0.0,0.08328723641437348,0.006386115247749095
conflicted,state-r2-q099-t006,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07974110825263013,0.0,0.08310024445252277,0.0063586443453576775
conflicted,state-r2-q099-t007,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07962483727915767,0.0,0.08297390649485559,0.006340114711732337
conflicted,state-r2-q099-t008,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07958749304851129,0.0,0.08293333230885165,0.006334169049746832
conflicted,state-r2-q099-t009,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07956865660550937,0.0,0.08291286729982979,0.006331171114005469
conflicted,state-r2-q099-t010,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07956215779540193,0.0,0.08290580671110544,0.006330136953060436
conflicted,state-r2-q099-t011,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07956545521216929,0.0,0.08290938916124224,0.006330661663119717
conflicted,state-r2-q099-t012,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07957075351505523,0.0,0.08291514548380245,0.006331504814953674
conflicted,state-r2-q099-t013,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07956266528027724,0.0,0.08290635806285551,0.006330217706501433
conflicted,state-r2-q099-t014,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no99,0,Coverage + likelihood,0.07956745675640944,0.0,0.08291156372805712,0.0063309801746830865
conflicted,state-r3-q002-t001,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.005197693577568498,0.0,0.0052112485770553114,2.7016018526296813e-05
conflicted,state-r3-q002-t002,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.005800225698302662,0.0,0.005817112336580161,3.3642618151250606e-05
conflicted,state-r3-q002-t003,agentmemorybench:fact-mh-262k:context-0/factconsolidation_mh_262k_no2,0,Coverage + likelihood,0.006201603365785737,0.0,0.006220913183889884,3.845988430652498e-05
